Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
17.04.2016,-9999,-9999
18.04.2016,-9999,-9999
19.04.2016,-9999,-9999
20.04.2016,-9999,-9999
21.04.2016,-9999,-9999
22.04.2016,-9999,-9999
23.04.2016,-9999,-9999
24.04.2016,-9999,-9999
25.04.2016,-9999,-9999
26.04.2016,-9999,-9999
27.04.2016,-9999,-9999
28.04.2016,-9999,-9999
29.04.2016,-9999,-9999
30.04.2016,-9999,-9999
01.05.2016,-9999,-9999
02.05.2016,-9999,-9999
03.05.2016,-9999,-9999
04.05.2016,-9999,-9999
05.05.2016,-9999,-9999
06.05.2016,-9999,-9999
07.05.2016,-9999,-9999
08.05.2016,-9999,-9999
09.05.2016,-9999,-9999
10.05.2016,-9999,-9999
11.05.2016,-9999,-9999
12.05.2016,-9999,-9999
13.05.2016,-9999,-9999
14.05.2016,-9999,-9999
15.05.2016,-9999,-9999
16.05.2016,-9999,-9999
17.05.2016,-9999,-9999
18.05.2016,-9999,-9999
19.05.2016,-9999,-9999
20.05.2016,-9999,-9999
21.05.2016,-9999,-9999
22.05.2016,-9999,-9999
23.05.2016,-9999,-9999
24.05.2016,-9999,-9999
25.05.2016,-9999,-9999
26.05.2016,-9999,-9999
27.05.2016,-9999,-9999
28.05.2016,-9999,-9999
29.05.2016,-9999,-9999
30.05.2016,-9999,-9999
31.05.2016,-9999,-9999
01.06.2016,-9999,-9999
02.06.2016,-9999,-9999
03.06.2016,-9999,-9999
04.06.2016,-9999,-9999
05.06.2016,-9999,-9999
06.06.2016,-9999,-9999
07.06.2016,-9999,-9999
08.06.2016,-9999,-9999
09.06.2016,-9999,-9999
10.06.2016,-9999,-9999
11.06.2016,-9999,-9999
12.06.2016,-9999,-9999
13.06.2016,-9999,-9999
14.06.2016,-9999,-9999
15.06.2016,-9999,-9999
16.06.2016,-9999,-9999
17.06.2016,-9999,-9999
18.06.2016,-9999,-9999
19.06.2016,-9999,-9999
20.06.2016,-9999,-9999
21.06.2016,-9999,-9999
22.06.2016,-9999,-9999
23.06.2016,-9999,-9999
24.06.2016,-9999,-9999
25.06.2016,-9999,-9999
26.06.2016,-9999,-9999
27.06.2016,-9999,-9999
28.06.2016,-9999,-9999
29.06.2016,-9999,-9999
30.06.2016,-9999,-9999
01.07.2016,-9999,-9999
02.07.2016,-9999,-9999
03.07.2016,-9999,-9999
04.07.2016,-9999,-9999
05.07.2016,-9999,-9999
06.07.2016,-9999,-9999
07.07.2016,-9999,-9999
08.07.2016,-9999,-9999
09.07.2016,-9999,-9999
10.07.2016,-9999,-9999
11.07.2016,-9999,-9999
12.07.2016,-9999,-9999
13.07.2016,-9999,-9999
14.07.2016,-9999,-9999
15.07.2016,-9999,-9999
16.07.2016,-9999,-9999
17.07.2016,-9999,-9999
18.07.2016,-9999,-9999
19.07.2016,-9999,-9999
20.07.2016,-9999,-9999
21.07.2016,-9999,-9999
22.07.2016,-9999,-9999
23.07.2016,-9999,-9999
24.07.2016,-9999,-9999
25.07.2016,-9999,-9999
26.07.2016,-9999,-9999
27.07.2016,-9999,-9999
28.07.2016,-9999,-9999
29.07.2016,-9999,-9999
30.07.2016,-9999,-9999
31.07.2016,-9999,-9999
01.08.2016,-9999,-9999
02.08.2016,-9999,-9999
03.08.2016,-9999,-9999
04.08.2016,-9999,-9999
05.08.2016,-9999,-9999
06.08.2016,-9999,-9999
07.08.2016,-9999,-9999
08.08.2016,-9999,-9999
09.08.2016,-9999,-9999
10.08.2016,384.81,validée
11.08.2016,384.80,validée
12.08.2016,384.78,validée
13.08.2016,384.77,validée
14.08.2016,384.75,validée
15.08.2016,384.74,validée
16.08.2016,384.73,validée
17.08.2016,384.73,validée
18.08.2016,384.73,validée
19.08.2016,384.73,validée
20.08.2016,384.73,validée
21.08.2016,384.73,validée
22.08.2016,384.71,validée
23.08.2016,384.71,validée
24.08.2016,384.70,validée
25.08.2016,384.70,validée
26.08.2016,384.69,validée
27.08.2016,384.70,validée
28.08.2016,384.71,validée
29.08.2016,384.70,validée
30.08.2016,384.70,validée
31.08.2016,384.69,validée
01.09.2016,384.69,validée
02.09.2016,384.69,validée
03.09.2016,384.68,validée
04.09.2016,384.68,validée
05.09.2016,384.68,validée
06.09.2016,384.71,validée
07.09.2016,384.71,validée
08.09.2016,384.70,validée
09.09.2016,384.69,validée
10.09.2016,384.68,validée
11.09.2016,384.67,validée
12.09.2016,384.66,validée
13.09.2016,384.66,validée
14.09.2016,384.65,validée
15.09.2016,384.65,validée
16.09.2016,384.65,validée
17.09.2016,384.65,validée
18.09.2016,384.64,validée
19.09.2016,384.64,validée
20.09.2016,384.64,validée
21.09.2016,384.63,validée
22.09.2016,384.63,validée
23.09.2016,384.62,validée
24.09.2016,384.61,validée
25.09.2016,384.60,validée
26.09.2016,384.59,validée
27.09.2016,384.59,validée
28.09.2016,384.58,validée
29.09.2016,384.58,validée
30.09.2016,384.57,validée
01.10.2016,384.57,validée
02.10.2016,384.56,validée
03.10.2016,384.56,validée
04.10.2016,384.55,validée
05.10.2016,384.54,validée
06.10.2016,384.54,validée
07.10.2016,384.53,validée
08.10.2016,384.53,validée
09.10.2016,384.52,validée
10.10.2016,384.51,validée
11.10.2016,384.51,validée
12.10.2016,384.51,validée
13.10.2016,384.51,validée
14.10.2016,384.51,validée
15.10.2016,384.51,validée
16.10.2016,384.50,validée
17.10.2016,384.50,validée
18.10.2016,384.51,validée
19.10.2016,384.51,validée
20.10.2016,384.51,validée
21.10.2016,384.51,validée
22.10.2016,384.50,validée
23.10.2016,384.50,validée
24.10.2016,384.49,validée
25.10.2016,384.50,validée
26.10.2016,384.54,validée
27.10.2016,384.56,validée
28.10.2016,384.56,validée
29.10.2016,384.55,validée
30.10.2016,384.54,validée
31.10.2016,384.53,validée
01.11.2016,384.53,validée
02.11.2016,384.53,validée
03.11.2016,384.52,validée
04.11.2016,384.52,validée
05.11.2016,384.53,validée
06.11.2016,384.57,validée
07.11.2016,384.58,validée
08.11.2016,384.58,validée
09.11.2016,384.58,validée
10.11.2016,384.59,validée
11.11.2016,384.61,validée
12.11.2016,384.65,validée
13.11.2016,384.65,validée
14.11.2016,384.66,validée
15.11.2016,384.67,validée
16.11.2016,384.67,validée
17.11.2016,384.67,validée
18.11.2016,384.66,validée
19.11.2016,384.68,validée
20.11.2016,384.69,validée
21.11.2016,384.69,validée
22.11.2016,384.68,validée
23.11.2016,384.67,validée
24.11.2016,384.66,validée
25.11.2016,384.65,validée
26.11.2016,384.64,validée
27.11.2016,384.63,validée
28.11.2016,384.62,validée
29.11.2016,384.60,validée
30.11.2016,384.60,validée
01.12.2016,384.59,validée
02.12.2016,384.58,validée
03.12.2016,384.58,validée
04.12.2016,384.56,validée
05.12.2016,384.55,validée
06.12.2016,384.54,validée
07.12.2016,384.54,validée
08.12.2016,384.53,validée
09.12.2016,384.52,validée
10.12.2016,384.51,validée
11.12.2016,384.50,validée
12.12.2016,384.50,validée
13.12.2016,384.49,validée
14.12.2016,384.49,validée
15.12.2016,384.49,validée
16.12.2016,384.48,validée
17.12.2016,384.48,validée
18.12.2016,384.47,validée
19.12.2016,384.47,validée
20.12.2016,384.47,validée
21.12.2016,384.47,validée
22.12.2016,384.46,validée
23.12.2016,384.46,validée
24.12.2016,384.46,validée
25.12.2016,384.45,validée
26.12.2016,384.44,validée
27.12.2016,384.44,validée
28.12.2016,384.43,validée
29.12.2016,384.43,validée
30.12.2016,384.42,validée
31.12.2016,384.42,validée
01.01.2017,384.41,validée
02.01.2017,384.41,validée
03.01.2017,384.41,validée
04.01.2017,384.41,validée
05.01.2017,384.41,validée
06.01.2017,384.41,validée
07.01.2017,384.41,validée
08.01.2017,384.40,validée
09.01.2017,384.40,validée
10.01.2017,384.41,validée
11.01.2017,384.41,validée
12.01.2017,384.41,validée
13.01.2017,384.44,validée
14.01.2017,384.45,validée
15.01.2017,384.45,validée
16.01.2017,384.44,validée
17.01.2017,384.45,validée
18.01.2017,384.45,validée
19.01.2017,384.45,validée
20.01.2017,384.45,validée
21.01.2017,384.45,validée
22.01.2017,384.44,validée
23.01.2017,384.43,validée
24.01.2017,384.43,validée
25.01.2017,384.43,validée
26.01.2017,384.43,validée
27.01.2017,384.43,validée
28.01.2017,384.42,validée
29.01.2017,384.41,validée
30.01.2017,384.40,validée
31.01.2017,384.39,validée
01.02.2017,384.41,validée
02.02.2017,384.43,validée
03.02.2017,384.44,validée
04.02.2017,384.44,validée
05.02.2017,384.44,validée
06.02.2017,384.46,validée
07.02.2017,384.49,validée
08.02.2017,384.51,validée
09.02.2017,384.53,validée
10.02.2017,384.53,validée
11.02.2017,384.54,validée
12.02.2017,384.53,validée
13.02.2017,384.52,validée
14.02.2017,384.51,validée
15.02.2017,384.50,validée
16.02.2017,384.49,validée
17.02.2017,384.48,validée
18.02.2017,384.48,validée
19.02.2017,384.47,validée
20.02.2017,384.45,validée
21.02.2017,384.45,validée
22.02.2017,384.44,validée
23.02.2017,384.44,validée
24.02.2017,-9999,-9999
25.02.2017,-9999,-9999
26.02.2017,-9999,-9999
27.02.2017,-9999,-9999
28.02.2017,-9999,-9999
01.03.2017,-9999,-9999
02.03.2017,-9999,-9999
03.03.2017,-9999,-9999
04.03.2017,-9999,-9999
05.03.2017,-9999,-9999
06.03.2017,-9999,-9999
07.03.2017,-9999,-9999
08.03.2017,-9999,-9999
09.03.2017,-9999,-9999
10.03.2017,-9999,-9999
11.03.2017,-9999,-9999
12.03.2017,-9999,-9999
13.03.2017,-9999,-9999
14.03.2017,384.63,validée
15.03.2017,384.62,validée
16.03.2017,384.61,validée
17.03.2017,384.60,validée
18.03.2017,384.59,validée
19.03.2017,384.59,validée
20.03.2017,384.58,validée
21.03.2017,384.57,validée
22.03.2017,384.57,validée
23.03.2017,384.57,validée
24.03.2017,384.56,validée
25.03.2017,384.56,validée
26.03.2017,384.55,validée
27.03.2017,384.54,validée
28.03.2017,384.53,validée
29.03.2017,384.53,validée
30.03.2017,384.52,validée
31.03.2017,384.52,validée
01.04.2017,384.51,validée
02.04.2017,384.50,validée
03.04.2017,384.49,validée
04.04.2017,384.49,validée
05.04.2017,384.48,validée
06.04.2017,384.47,validée
07.04.2017,384.47,validée
08.04.2017,384.46,validée
09.04.2017,384.45,validée
10.04.2017,384.45,validée
11.04.2017,384.44,validée
12.04.2017,384.44,validée
13.04.2017,384.43,validée
14.04.2017,384.43,validée
15.04.2017,384.43,validée
16.04.2017,384.43,validée
17.04.2017,384.42,validée
18.04.2017,384.42,validée
19.04.2017,384.41,validée
20.04.2017,384.41,validée
21.04.2017,384.41,validée
22.04.2017,384.40,validée
23.04.2017,384.40,validée
24.04.2017,384.39,validée
25.04.2017,384.39,validée
26.04.2017,384.40,validée
27.04.2017,384.42,validée
28.04.2017,384.42,validée
29.04.2017,384.42,validée
30.04.2017,384.42,validée
01.05.2017,384.41,validée
02.05.2017,384.41,validée
03.05.2017,384.41,validée
04.05.2017,384.41,validée
05.05.2017,384.41,validée
06.05.2017,384.41,validée
07.05.2017,384.41,validée
08.05.2017,384.42,validée
09.05.2017,384.43,validée
10.05.2017,384.43,validée
11.05.2017,384.43,validée
12.05.2017,384.43,validée
13.05.2017,384.44,validée
14.05.2017,384.44,validée
15.05.2017,384.45,validée
16.05.2017,384.45,validée
17.05.2017,384.45,validée
18.05.2017,384.46,validée
19.05.2017,384.47,validée
20.05.2017,384.49,validée
21.05.2017,384.50,validée
22.05.2017,384.50,validée
23.05.2017,384.50,validée
24.05.2017,384.50,validée
25.05.2017,384.49,validée
26.05.2017,384.50,validée
27.05.2017,384.51,validée
28.05.2017,384.51,validée
29.05.2017,384.51,validée
30.05.2017,384.51,validée
31.05.2017,384.52,validée
01.06.2017,384.53,validée
02.06.2017,384.54,validée
03.06.2017,384.55,validée
04.06.2017,384.56,validée
05.06.2017,384.58,validée
06.06.2017,384.60,validée
07.06.2017,384.62,validée
08.06.2017,384.63,validée
09.06.2017,384.62,validée
10.06.2017,384.61,validée
11.06.2017,384.60,validée
12.06.2017,384.59,validée
13.06.2017,384.59,validée
14.06.2017,384.61,validée
15.06.2017,384.63,validée
16.06.2017,384.63,validée
17.06.2017,384.63,validée
18.06.2017,384.63,validée
19.06.2017,384.63,validée
20.06.2017,384.63,validée
21.06.2017,384.63,validée
22.06.2017,384.63,validée
23.06.2017,384.63,validée
24.06.2017,384.62,validée
25.06.2017,384.61,validée
26.06.2017,384.61,validée
27.06.2017,384.62,validée
28.06.2017,384.65,validée
29.06.2017,384.66,validée
30.06.2017,384.66,validée
01.07.2017,384.64,validée
02.07.2017,384.62,validée
03.07.2017,384.61,validée
04.07.2017,384.59,validée
05.07.2017,384.58,validée
06.07.2017,384.58,validée
07.07.2017,384.57,validée
08.07.2017,384.56,validée
09.07.2017,384.56,validée
10.07.2017,384.60,validée
11.07.2017,384.65,validée
12.07.2017,384.65,validée
13.07.2017,384.64,validée
14.07.2017,384.63,validée
15.07.2017,384.62,validée
16.07.2017,384.60,validée
17.07.2017,384.59,validée
18.07.2017,384.58,validée
19.07.2017,384.58,validée
20.07.2017,384.57,validée
21.07.2017,384.57,validée
22.07.2017,384.57,validée
23.07.2017,384.57,validée
24.07.2017,384.57,validée
25.07.2017,384.58,validée
26.07.2017,384.61,validée
27.07.2017,384.61,validée
28.07.2017,384.60,validée
29.07.2017,384.58,validée
30.07.2017,384.57,validée
31.07.2017,384.59,validée
01.08.2017,384.61,validée
02.08.2017,384.61,validée
03.08.2017,384.62,validée
04.08.2017,384.61,validée
05.08.2017,384.61,validée
06.08.2017,384.60,validée
07.08.2017,384.59,validée
08.08.2017,384.60,validée
09.08.2017,384.64,validée
10.08.2017,384.65,validée
11.08.2017,384.66,validée
12.08.2017,384.67,validée
13.08.2017,384.66,validée
14.08.2017,384.64,validée
15.08.2017,384.63,validée
16.08.2017,384.62,validée
17.08.2017,384.62,validée
18.08.2017,384.61,validée
19.08.2017,384.62,validée
20.08.2017,384.61,validée
21.08.2017,384.59,validée
22.08.2017,384.58,validée
23.08.2017,384.57,validée
24.08.2017,384.57,validée
25.08.2017,384.57,validée
26.08.2017,384.56,validée
27.08.2017,384.56,validée
28.08.2017,384.55,validée
29.08.2017,384.55,validée
30.08.2017,384.54,validée
31.08.2017,384.54,validée
01.09.2017,384.56,validée
02.09.2017,384.57,validée
03.09.2017,384.56,validée
04.09.2017,384.54,validée
05.09.2017,384.53,validée
06.09.2017,384.52,validée
07.09.2017,384.51,validée
08.09.2017,384.51,validée
09.09.2017,384.50,validée
10.09.2017,384.49,validée
11.09.2017,384.49,validée
12.09.2017,384.48,validée
13.09.2017,384.47,validée
14.09.2017,384.46,validée
15.09.2017,384.47,validée
16.09.2017,384.46,validée
17.09.2017,384.46,validée
18.09.2017,384.46,validée
19.09.2017,384.46,validée
20.09.2017,384.47,validée
21.09.2017,384.46,validée
22.09.2017,384.45,validée
23.09.2017,384.45,validée
24.09.2017,384.44,validée
25.09.2017,384.43,validée
26.09.2017,384.43,validée
27.09.2017,384.43,validée
28.09.2017,384.42,validée
29.09.2017,384.42,validée
30.09.2017,384.41,validée
01.10.2017,384.41,validée
02.10.2017,384.41,validée
03.10.2017,384.41,validée
04.10.2017,384.43,validée
05.10.2017,384.43,validée
06.10.2017,384.42,validée
07.10.2017,384.42,validée
08.10.2017,384.41,validée
09.10.2017,384.40,validée
10.10.2017,384.40,validée
11.10.2017,384.40,validée
12.10.2017,384.39,validée
13.10.2017,384.39,validée
14.10.2017,384.39,validée
15.10.2017,384.38,validée
16.10.2017,384.38,validée
17.10.2017,384.38,validée
18.10.2017,384.37,validée
19.10.2017,384.37,validée
20.10.2017,384.37,validée
21.10.2017,384.37,validée
22.10.2017,384.37,validée
23.10.2017,384.37,validée
24.10.2017,384.37,validée
25.10.2017,384.37,validée
26.10.2017,384.36,validée
27.10.2017,384.36,validée
28.10.2017,384.36,validée
29.10.2017,384.36,validée
30.10.2017,384.36,validée
31.10.2017,384.35,validée
01.11.2017,384.35,validée
02.11.2017,384.35,validée
03.11.2017,384.35,validée
04.11.2017,384.35,validée
05.11.2017,384.36,validée
06.11.2017,384.37,validée
07.11.2017,384.38,validée
08.11.2017,384.38,validée
09.11.2017,384.38,validée
10.11.2017,384.38,validée
11.11.2017,384.38,validée
12.11.2017,384.39,validée
13.11.2017,384.42,validée
14.11.2017,384.44,validée
15.11.2017,384.45,validée
16.11.2017,384.45,validée
17.11.2017,384.45,validée
18.11.2017,384.45,validée
19.11.2017,384.44,validée
20.11.2017,384.43,validée
21.11.2017,384.43,validée
22.11.2017,384.42,validée
23.11.2017,384.42,validée
24.11.2017,384.41,validée
25.11.2017,384.42,validée
26.11.2017,384.43,validée
27.11.2017,384.43,validée
28.11.2017,384.43,validée
29.11.2017,384.44,validée
30.11.2017,384.44,validée
01.12.2017,384.45,validée
02.12.2017,384.45,validée
03.12.2017,384.45,validée
04.12.2017,384.44,validée
05.12.2017,384.44,validée
06.12.2017,384.44,validée
07.12.2017,384.44,validée
08.12.2017,384.45,validée
09.12.2017,384.45,validée
10.12.2017,384.45,validée
11.12.2017,384.49,validée
12.12.2017,384.58,validée
13.12.2017,384.66,validée
14.12.2017,384.68,validée
15.12.2017,384.72,validée
16.12.2017,384.76,validée
17.12.2017,384.77,validée
18.12.2017,384.77,validée
19.12.2017,384.76,validée
20.12.2017,384.75,validée
21.12.2017,384.73,validée
22.12.2017,384.72,validée
23.12.2017,384.70,validée
24.12.2017,384.69,validée
25.12.2017,384.67,validée
26.12.2017,384.66,validée
27.12.2017,384.65,validée
28.12.2017,384.63,validée
29.12.2017,384.62,validée
30.12.2017,384.63,validée
31.12.2017,384.67,validée
01.01.2018,384.69,validée
02.01.2018,384.71,validée
03.01.2018,384.73,validée
04.01.2018,384.81,validée
05.01.2018,385.02,validée
06.01.2018,385.02,validée
07.01.2018,384.99,validée
08.01.2018,384.96,validée
09.01.2018,384.96,validée
10.01.2018,384.94,validée
11.01.2018,384.92,validée
12.01.2018,384.89,validée
13.01.2018,384.87,validée
14.01.2018,384.85,validée
15.01.2018,384.82,validée
16.01.2018,384.81,validée
17.01.2018,384.81,validée
18.01.2018,384.81,validée
19.01.2018,384.85,validée
20.01.2018,384.89,validée
21.01.2018,384.92,validée
22.01.2018,385.11,validée
23.01.2018,385.29,validée
24.01.2018,385.26,validée
25.01.2018,385.21,validée
26.01.2018,385.16,validée
27.01.2018,385.11,validée
28.01.2018,385.06,validée
29.01.2018,385.03,validée
30.01.2018,385.00,validée
31.01.2018,384.98,validée
01.02.2018,384.97,validée
02.02.2018,384.96,validée
03.02.2018,384.94,validée
04.02.2018,384.92,validée
05.02.2018,384.89,validée
06.02.2018,384.88,validée
07.02.2018,384.87,validée
08.02.2018,384.85,validée
09.02.2018,384.84,validée
10.02.2018,384.83,validée
11.02.2018,384.81,validée
12.02.2018,384.80,validée
13.02.2018,384.79,validée
14.02.2018,384.77,validée
15.02.2018,384.76,validée
16.02.2018,384.75,validée
17.02.2018,384.75,validée
18.02.2018,384.77,validée
19.02.2018,384.77,validée
20.02.2018,384.78,validée
21.02.2018,384.77,validée
22.02.2018,384.76,validée
23.02.2018,384.75,validée
24.02.2018,384.74,validée
25.02.2018,384.73,validée
26.02.2018,384.72,validée
27.02.2018,384.72,validée
28.02.2018,384.72,validée
01.03.2018,384.72,validée
02.03.2018,384.71,validée
