Point d'eau:,COL8
Numéro cantonal:,25671113-10.885
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,02.01.2002 - 02.01.2012
Offset UTC:,UTC+1
Nombre de données validées:,3412
Nombre de données provisoires:,0
Valeur "no data":,-9999
04.02.2010,446.49,validée
05.02.2010,446.50,validée
06.02.2010,446.57,validée
07.02.2010,446.61,validée
08.02.2010,446.60,validée
09.02.2010,446.57,validée
10.02.2010,446.52,validée
11.02.2010,446.49,validée
12.02.2010,446.48,validée
13.02.2010,446.49,validée
14.02.2010,446.52,validée
15.02.2010,446.47,validée
16.02.2010,446.39,validée
17.02.2010,446.36,validée
18.02.2010,446.36,validée
19.02.2010,446.36,validée
20.02.2010,446.42,validée
21.02.2010,446.45,validée
22.02.2010,446.41,validée
23.02.2010,446.35,validée
24.02.2010,446.32,validée
25.02.2010,446.31,validée
26.02.2010,446.40,validée
27.02.2010,446.56,validée
28.02.2010,446.63,validée
01.03.2010,446.63,validée
02.03.2010,446.57,validée
03.03.2010,446.54,validée
04.03.2010,446.51,validée
05.03.2010,446.50,validée
06.03.2010,446.53,validée
07.03.2010,446.58,validée
08.03.2010,446.56,validée
09.03.2010,446.50,validée
10.03.2010,446.46,validée
11.03.2010,446.44,validée
12.03.2010,446.43,validée
13.03.2010,446.44,validée
14.03.2010,446.48,validée
15.03.2010,446.44,validée
16.03.2010,446.34,validée
17.03.2010,446.31,validée
18.03.2010,446.31,validée
19.03.2010,446.35,validée
20.03.2010,446.39,validée
21.03.2010,446.48,validée
22.03.2010,446.64,validée
23.03.2010,446.61,validée
24.03.2010,446.58,validée
25.03.2010,446.56,validée
26.03.2010,446.58,validée
27.03.2010,446.63,validée
28.03.2010,446.67,validée
29.03.2010,446.65,validée
30.03.2010,446.62,validée
31.03.2010,446.58,validée
01.04.2010,446.57,validée
02.04.2010,446.60,validée
03.04.2010,446.64,validée
04.04.2010,446.66,validée
05.04.2010,446.68,validée
06.04.2010,446.68,validée
07.04.2010,446.64,validée
08.04.2010,446.62,validée
09.04.2010,446.64,validée
10.04.2010,446.72,validée
11.04.2010,446.82,validée
12.04.2010,446.83,validée
13.04.2010,446.73,validée
14.04.2010,446.67,validée
15.04.2010,446.62,validée
16.04.2010,446.59,validée
17.04.2010,446.64,validée
18.04.2010,446.70,validée
19.04.2010,446.69,validée
20.04.2010,446.64,validée
21.04.2010,446.65,validée
22.04.2010,446.64,validée
23.04.2010,446.72,validée
24.04.2010,446.87,validée
25.04.2010,446.98,validée
26.04.2010,447.05,validée
27.04.2010,447.05,validée
28.04.2010,447.02,validée
29.04.2010,447.03,validée
30.04.2010,447.06,validée
01.05.2010,447.10,validée
02.05.2010,447.15,validée
03.05.2010,447.14,validée
04.05.2010,447.05,validée
05.05.2010,447.01,validée
06.05.2010,447.08,validée
07.05.2010,447.05,validée
08.05.2010,447.03,validée
09.05.2010,447.05,validée
10.05.2010,447.11,validée
11.05.2010,447.12,validée
12.05.2010,447.14,validée
13.05.2010,447.15,validée
14.05.2010,447.17,validée
15.05.2010,447.15,validée
16.05.2010,447.11,validée
17.05.2010,447.02,validée
18.05.2010,446.93,validée
19.05.2010,446.88,validée
20.05.2010,446.81,validée
21.05.2010,446.83,validée
22.05.2010,446.91,validée
23.05.2010,447.01,validée
24.05.2010,447.07,validée
25.05.2010,447.08,validée
26.05.2010,447.04,validée
27.05.2010,447.08,validée
28.05.2010,447.13,validée
29.05.2010,447.16,validée
30.05.2010,447.21,validée
31.05.2010,447.69,validée
01.06.2010,447.62,validée
02.06.2010,447.50,validée
03.06.2010,447.46,validée
04.06.2010,447.44,validée
05.06.2010,447.47,validée
06.06.2010,447.51,validée
07.06.2010,447.55,validée
08.06.2010,447.55,validée
09.06.2010,447.56,validée
10.06.2010,447.59,validée
11.06.2010,447.61,validée
12.06.2010,447.66,validée
13.06.2010,447.73,validée
14.06.2010,447.74,validée
15.06.2010,447.68,validée
16.06.2010,447.66,validée
17.06.2010,447.67,validée
18.06.2010,447.67,validée
19.06.2010,447.63,validée
20.06.2010,447.61,validée
21.06.2010,447.52,validée
22.06.2010,447.41,validée
23.06.2010,447.33,validée
24.06.2010,447.33,validée
25.06.2010,447.34,validée
26.06.2010,447.35,validée
27.06.2010,447.36,validée
28.06.2010,447.34,validée
29.06.2010,447.36,validée
30.06.2010,447.37,validée
01.07.2010,447.38,validée
02.07.2010,447.41,validée
03.07.2010,447.43,validée
04.07.2010,447.43,validée
05.07.2010,447.43,validée
06.07.2010,447.42,validée
07.07.2010,447.39,validée
08.07.2010,447.37,validée
09.07.2010,447.36,validée
10.07.2010,447.34,validée
11.07.2010,447.34,validée
12.07.2010,447.33,validée
13.07.2010,447.39,validée
14.07.2010,447.40,validée
15.07.2010,447.37,validée
16.07.2010,447.34,validée
17.07.2010,447.34,validée
18.07.2010,447.34,validée
19.07.2010,447.30,validée
20.07.2010,447.28,validée
21.07.2010,447.25,validée
22.07.2010,447.23,validée
23.07.2010,447.26,validée
24.07.2010,447.41,validée
25.07.2010,447.38,validée
26.07.2010,447.28,validée
27.07.2010,447.21,validée
28.07.2010,447.16,validée
29.07.2010,447.12,validée
30.07.2010,447.22,validée
31.07.2010,447.21,validée
01.08.2010,447.13,validée
02.08.2010,447.07,validée
03.08.2010,447.05,validée
04.08.2010,447.00,validée
05.08.2010,446.97,validée
06.08.2010,447.06,validée
07.08.2010,447.04,validée
08.08.2010,446.98,validée
09.08.2010,446.91,validée
10.08.2010,446.84,validée
11.08.2010,446.77,validée
12.08.2010,446.74,validée
13.08.2010,446.77,validée
14.08.2010,446.78,validée
15.08.2010,446.90,validée
16.08.2010,446.97,validée
17.08.2010,446.95,validée
18.08.2010,446.87,validée
19.08.2010,446.81,validée
20.08.2010,446.77,validée
21.08.2010,446.76,validée
22.08.2010,446.76,validée
23.08.2010,446.74,validée
24.08.2010,446.71,validée
25.08.2010,446.72,validée
26.08.2010,446.73,validée
27.08.2010,446.77,validée
28.08.2010,447.02,validée
29.08.2010,447.20,validée
30.08.2010,447.12,validée
31.08.2010,447.03,validée
01.09.2010,446.93,validée
02.09.2010,446.84,validée
03.09.2010,446.78,validée
04.09.2010,446.75,validée
05.09.2010,446.74,validée
06.09.2010,446.69,validée
07.09.2010,446.62,validée
08.09.2010,446.61,validée
09.09.2010,446.61,validée
10.09.2010,446.61,validée
11.09.2010,446.61,validée
12.09.2010,446.61,validée
13.09.2010,446.61,validée
14.09.2010,446.59,validée
15.09.2010,446.54,validée
16.09.2010,446.51,validée
17.09.2010,446.50,validée
18.09.2010,446.52,validée
19.09.2010,446.55,validée
20.09.2010,446.52,validée
21.09.2010,446.44,validée
22.09.2010,446.39,validée
23.09.2010,446.37,validée
24.09.2010,446.37,validée
25.09.2010,446.42,validée
26.09.2010,446.48,validée
27.09.2010,446.47,validée
28.09.2010,446.42,validée
29.09.2010,446.40,validée
30.09.2010,446.37,validée
01.10.2010,446.33,validée
02.10.2010,446.35,validée
03.10.2010,446.39,validée
04.10.2010,446.36,validée
05.10.2010,446.30,validée
06.10.2010,446.27,validée
07.10.2010,446.25,validée
08.10.2010,446.24,validée
09.10.2010,446.28,validée
10.10.2010,446.32,validée
11.10.2010,446.30,validée
12.10.2010,446.23,validée
13.10.2010,446.22,validée
14.10.2010,446.21,validée
15.10.2010,446.20,validée
16.10.2010,446.23,validée
17.10.2010,446.27,validée
18.10.2010,446.25,validée
19.10.2010,446.20,validée
20.10.2010,446.17,validée
21.10.2010,446.15,validée
22.10.2010,446.14,validée
23.10.2010,446.19,validée
24.10.2010,446.24,validée
25.10.2010,446.24,validée
26.10.2010,446.21,validée
27.10.2010,446.19,validée
28.10.2010,446.18,validée
29.10.2010,446.18,validée
30.10.2010,446.19,validée
31.10.2010,446.21,validée
01.11.2010,446.20,validée
02.11.2010,446.17,validée
03.11.2010,446.11,validée
04.11.2010,446.08,validée
05.11.2010,446.06,validée
06.11.2010,446.09,validée
07.11.2010,446.14,validée
08.11.2010,446.13,validée
09.11.2010,446.06,validée
10.11.2010,446.02,validée
11.11.2010,446.01,validée
12.11.2010,446.15,validée
13.11.2010,446.47,validée
14.11.2010,446.57,validée
15.11.2010,446.51,validée
16.11.2010,446.46,validée
17.11.2010,446.39,validée
18.11.2010,446.34,validée
19.11.2010,446.29,validée
20.11.2010,446.30,validée
21.11.2010,446.32,validée
22.11.2010,446.31,validée
23.11.2010,446.25,validée
24.11.2010,446.20,validée
25.11.2010,446.16,validée
26.11.2010,446.15,validée
27.11.2010,446.19,validée
28.11.2010,446.26,validée
29.11.2010,446.25,validée
30.11.2010,446.20,validée
01.12.2010,446.19,validée
02.12.2010,446.18,validée
03.12.2010,446.19,validée
04.12.2010,446.24,validée
05.12.2010,446.28,validée
06.12.2010,446.33,validée
07.12.2010,446.72,validée
08.12.2010,446.89,validée
09.12.2010,447.03,validée
10.12.2010,447.10,validée
11.12.2010,447.09,validée
12.12.2010,447.07,validée
13.12.2010,447.03,validée
14.12.2010,446.96,validée
15.12.2010,446.93,validée
16.12.2010,446.93,validée
17.12.2010,446.94,validée
18.12.2010,446.94,validée
19.12.2010,446.96,validée
20.12.2010,446.91,validée
21.12.2010,446.90,validée
22.12.2010,446.93,validée
23.12.2010,446.97,validée
24.12.2010,447.00,validée
25.12.2010,447.04,validée
26.12.2010,447.03,validée
27.12.2010,447.01,validée
28.12.2010,447.03,validée
29.12.2010,447.01,validée
30.12.2010,446.98,validée
31.12.2010,446.95,validée
01.01.2011,446.94,validée
02.01.2011,446.92,validée
03.01.2011,446.88,validée
04.01.2011,446.81,validée
05.01.2011,446.76,validée
06.01.2011,446.74,validée
07.01.2011,446.73,validée
08.01.2011,446.81,validée
09.01.2011,446.85,validée
10.01.2011,446.84,validée
11.01.2011,446.79,validée
12.01.2011,446.75,validée
13.01.2011,446.75,validée
14.01.2011,446.77,validée
15.01.2011,446.81,validée
16.01.2011,446.83,validée
17.01.2011,446.83,validée
18.01.2011,446.75,validée
19.01.2011,446.71,validée
20.01.2011,446.69,validée
21.01.2011,446.67,validée
22.01.2011,446.71,validée
23.01.2011,446.76,validée
24.01.2011,446.75,validée
25.01.2011,446.68,validée
26.01.2011,446.65,validée
27.01.2011,446.64,validée
28.01.2011,446.62,validée
29.01.2011,446.66,validée
30.01.2011,446.72,validée
31.01.2011,446.71,validée
01.02.2011,446.65,validée
02.02.2011,446.59,validée
03.02.2011,446.54,validée
04.02.2011,446.51,validée
05.02.2011,446.55,validée
06.02.2011,446.58,validée
07.02.2011,446.57,validée
08.02.2011,446.50,validée
09.02.2011,446.44,validée
10.02.2011,446.43,validée
11.02.2011,446.41,validée
12.02.2011,446.45,validée
13.02.2011,446.50,validée
14.02.2011,446.48,validée
15.02.2011,446.42,validée
16.02.2011,446.37,validée
17.02.2011,446.35,validée
18.02.2011,446.35,validée
19.02.2011,446.37,validée
20.02.2011,446.41,validée
21.02.2011,446.39,validée
22.02.2011,446.30,validée
23.02.2011,446.23,validée
24.02.2011,446.20,validée
25.02.2011,446.20,validée
26.02.2011,446.23,validée
27.02.2011,446.28,validée
28.02.2011,446.27,validée
01.03.2011,446.19,validée
02.03.2011,446.16,validée
03.03.2011,446.13,validée
04.03.2011,446.11,validée
05.03.2011,446.14,validée
06.03.2011,446.21,validée
07.03.2011,446.19,validée
08.03.2011,446.10,validée
09.03.2011,446.07,validée
10.03.2011,446.03,validée
11.03.2011,446.01,validée
12.03.2011,446.05,validée
13.03.2011,446.10,validée
14.03.2011,446.09,validée
15.03.2011,445.99,validée
16.03.2011,445.97,validée
17.03.2011,445.98,validée
18.03.2011,446.00,validée
19.03.2011,446.05,validée
20.03.2011,446.13,validée
21.03.2011,446.11,validée
22.03.2011,446.04,validée
23.03.2011,446.01,validée
24.03.2011,445.98,validée
25.03.2011,445.98,validée
26.03.2011,446.04,validée
27.03.2011,446.12,validée
28.03.2011,446.11,validée
29.03.2011,446.03,validée
30.03.2011,445.98,validée
31.03.2011,445.96,validée
01.04.2011,445.99,validée
02.04.2011,446.10,validée
03.04.2011,446.21,validée
04.04.2011,446.30,validée
05.04.2011,446.29,validée
06.04.2011,446.21,validée
07.04.2011,446.20,validée
08.04.2011,446.28,validée
09.04.2011,446.38,validée
10.04.2011,446.44,validée
11.04.2011,446.44,validée
12.04.2011,446.38,validée
13.04.2011,446.40,validée
14.04.2011,446.35,validée
15.04.2011,446.30,validée
16.04.2011,446.30,validée
17.04.2011,446.29,validée
18.04.2011,446.25,validée
19.04.2011,446.17,validée
20.04.2011,446.14,validée
21.04.2011,446.20,validée
22.04.2011,446.30,validée
23.04.2011,446.38,validée
24.04.2011,446.44,validée
25.04.2011,446.49,validée
26.04.2011,446.52,validée
27.04.2011,446.47,validée
28.04.2011,446.42,validée
29.04.2011,446.36,validée
30.04.2011,446.37,validée
01.05.2011,446.42,validée
02.05.2011,446.41,validée
03.05.2011,446.38,validée
04.05.2011,446.42,validée
05.05.2011,446.37,validée
06.05.2011,446.35,validée
07.05.2011,-9999,-9999
08.05.2011,-9999,-9999
09.05.2011,-9999,-9999
10.05.2011,-9999,-9999
11.05.2011,-9999,-9999
12.05.2011,-9999,-9999
13.05.2011,-9999,-9999
14.05.2011,-9999,-9999
15.05.2011,-9999,-9999
16.05.2011,-9999,-9999
17.05.2011,-9999,-9999
18.05.2011,-9999,-9999
19.05.2011,-9999,-9999
20.05.2011,-9999,-9999
21.05.2011,-9999,-9999
22.05.2011,-9999,-9999
23.05.2011,-9999,-9999
24.05.2011,-9999,-9999
25.05.2011,-9999,-9999
26.05.2011,-9999,-9999
27.05.2011,-9999,-9999
28.05.2011,-9999,-9999
29.05.2011,-9999,-9999
30.05.2011,-9999,-9999
31.05.2011,-9999,-9999
01.06.2011,-9999,-9999
02.06.2011,-9999,-9999
03.06.2011,-9999,-9999
04.06.2011,-9999,-9999
05.06.2011,-9999,-9999
06.06.2011,-9999,-9999
07.06.2011,-9999,-9999
08.06.2011,-9999,-9999
09.06.2011,-9999,-9999
10.06.2011,-9999,-9999
11.06.2011,-9999,-9999
12.06.2011,-9999,-9999
13.06.2011,-9999,-9999
14.06.2011,-9999,-9999
15.06.2011,-9999,-9999
16.06.2011,-9999,-9999
17.06.2011,-9999,-9999
18.06.2011,-9999,-9999
19.06.2011,-9999,-9999
20.06.2011,-9999,-9999
21.06.2011,-9999,-9999
22.06.2011,-9999,-9999
23.06.2011,-9999,-9999
24.06.2011,-9999,-9999
25.06.2011,-9999,-9999
26.06.2011,-9999,-9999
27.06.2011,-9999,-9999
28.06.2011,-9999,-9999
29.06.2011,-9999,-9999
30.06.2011,-9999,-9999
01.07.2011,-9999,-9999
02.07.2011,-9999,-9999
03.07.2011,-9999,-9999
04.07.2011,-9999,-9999
05.07.2011,-9999,-9999
06.07.2011,-9999,-9999
07.07.2011,-9999,-9999
08.07.2011,-9999,-9999
09.07.2011,-9999,-9999
10.07.2011,-9999,-9999
11.07.2011,-9999,-9999
12.07.2011,-9999,-9999
13.07.2011,-9999,-9999
14.07.2011,-9999,-9999
15.07.2011,-9999,-9999
16.07.2011,-9999,-9999
17.07.2011,-9999,-9999
18.07.2011,-9999,-9999
19.07.2011,-9999,-9999
20.07.2011,-9999,-9999
21.07.2011,-9999,-9999
22.07.2011,-9999,-9999
23.07.2011,-9999,-9999
24.07.2011,-9999,-9999
25.07.2011,-9999,-9999
26.07.2011,-9999,-9999
27.07.2011,-9999,-9999
28.07.2011,-9999,-9999
29.07.2011,-9999,-9999
30.07.2011,-9999,-9999
31.07.2011,-9999,-9999
01.08.2011,-9999,-9999
02.08.2011,-9999,-9999
03.08.2011,-9999,-9999
04.08.2011,-9999,-9999
05.08.2011,-9999,-9999
06.08.2011,-9999,-9999
07.08.2011,-9999,-9999
08.08.2011,-9999,-9999
09.08.2011,-9999,-9999
10.08.2011,-9999,-9999
11.08.2011,-9999,-9999
12.08.2011,-9999,-9999
13.08.2011,-9999,-9999
14.08.2011,-9999,-9999
15.08.2011,-9999,-9999
16.08.2011,-9999,-9999
17.08.2011,-9999,-9999
18.08.2011,-9999,-9999
19.08.2011,-9999,-9999
20.08.2011,-9999,-9999
21.08.2011,-9999,-9999
22.08.2011,-9999,-9999
23.08.2011,-9999,-9999
24.08.2011,-9999,-9999
25.08.2011,-9999,-9999
26.08.2011,-9999,-9999
27.08.2011,-9999,-9999
28.08.2011,-9999,-9999
29.08.2011,-9999,-9999
30.08.2011,-9999,-9999
31.08.2011,-9999,-9999
01.09.2011,-9999,-9999
02.09.2011,-9999,-9999
03.09.2011,-9999,-9999
04.09.2011,-9999,-9999
05.09.2011,-9999,-9999
06.09.2011,-9999,-9999
07.09.2011,-9999,-9999
08.09.2011,-9999,-9999
09.09.2011,-9999,-9999
10.09.2011,-9999,-9999
11.09.2011,-9999,-9999
12.09.2011,-9999,-9999
13.09.2011,-9999,-9999
14.09.2011,-9999,-9999
15.09.2011,-9999,-9999
16.09.2011,-9999,-9999
17.09.2011,-9999,-9999
18.09.2011,-9999,-9999
19.09.2011,-9999,-9999
20.09.2011,-9999,-9999
21.09.2011,-9999,-9999
22.09.2011,-9999,-9999
23.09.2011,-9999,-9999
24.09.2011,-9999,-9999
25.09.2011,-9999,-9999
26.09.2011,-9999,-9999
27.09.2011,-9999,-9999
28.09.2011,-9999,-9999
29.09.2011,-9999,-9999
30.09.2011,-9999,-9999
01.10.2011,-9999,-9999
02.10.2011,-9999,-9999
03.10.2011,-9999,-9999
04.10.2011,-9999,-9999
05.10.2011,-9999,-9999
06.10.2011,-9999,-9999
07.10.2011,-9999,-9999
08.10.2011,-9999,-9999
09.10.2011,-9999,-9999
10.10.2011,-9999,-9999
11.10.2011,-9999,-9999
12.10.2011,-9999,-9999
13.10.2011,-9999,-9999
14.10.2011,-9999,-9999
15.10.2011,-9999,-9999
16.10.2011,-9999,-9999
17.10.2011,-9999,-9999
18.10.2011,-9999,-9999
19.10.2011,-9999,-9999
20.10.2011,-9999,-9999
21.10.2011,-9999,-9999
22.10.2011,-9999,-9999
23.10.2011,-9999,-9999
24.10.2011,-9999,-9999
25.10.2011,-9999,-9999
26.10.2011,-9999,-9999
27.10.2011,-9999,-9999
28.10.2011,-9999,-9999
29.10.2011,-9999,-9999
30.10.2011,-9999,-9999
31.10.2011,-9999,-9999
01.11.2011,-9999,-9999
02.11.2011,-9999,-9999
03.11.2011,-9999,-9999
04.11.2011,-9999,-9999
05.11.2011,-9999,-9999
06.11.2011,-9999,-9999
07.11.2011,-9999,-9999
08.11.2011,-9999,-9999
09.11.2011,-9999,-9999
10.11.2011,-9999,-9999
11.11.2011,-9999,-9999
12.11.2011,-9999,-9999
13.11.2011,-9999,-9999
14.11.2011,-9999,-9999
15.11.2011,-9999,-9999
16.11.2011,-9999,-9999
17.11.2011,-9999,-9999
18.11.2011,-9999,-9999
19.11.2011,-9999,-9999
20.11.2011,-9999,-9999
21.11.2011,-9999,-9999
22.11.2011,-9999,-9999
23.11.2011,-9999,-9999
24.11.2011,-9999,-9999
25.11.2011,-9999,-9999
26.11.2011,-9999,-9999
27.11.2011,-9999,-9999
28.11.2011,-9999,-9999
29.11.2011,-9999,-9999
30.11.2011,-9999,-9999
01.12.2011,-9999,-9999
02.12.2011,-9999,-9999
03.12.2011,-9999,-9999
04.12.2011,-9999,-9999
05.12.2011,-9999,-9999
06.12.2011,-9999,-9999
07.12.2011,-9999,-9999
08.12.2011,-9999,-9999
09.12.2011,-9999,-9999
10.12.2011,-9999,-9999
11.12.2011,-9999,-9999
12.12.2011,-9999,-9999
13.12.2011,-9999,-9999
14.12.2011,-9999,-9999
15.12.2011,-9999,-9999
16.12.2011,-9999,-9999
17.12.2011,-9999,-9999
18.12.2011,-9999,-9999
19.12.2011,-9999,-9999
20.12.2011,-9999,-9999
21.12.2011,-9999,-9999
22.12.2011,-9999,-9999
23.12.2011,-9999,-9999
24.12.2011,-9999,-9999
25.12.2011,-9999,-9999
26.12.2011,-9999,-9999
27.12.2011,-9999,-9999
28.12.2011,-9999,-9999
29.12.2011,-9999,-9999
30.12.2011,-9999,-9999
31.12.2011,-9999,-9999
01.01.2012,-9999,-9999
